3,-3.705033575629903,-2.903049073720741,7.666588012598108,-7.620829453577375,-4.260142329277751
4,-4.332183635051149,12.714043484744838,-4.286743189758465,5.725270237819162,5.303230533649353
1,-8.415529998411625,6.961013065197121,-0.8912367566120145,-6.022571255278541,6.531457467419353
3,-2.5298426500856293,-1.4196759092233364,3.4450088104499237,-5.396856415001299,-1.8555345796892153
1,-11.995307478220454,9.892133006492724,-1.629298803856576,-9.478442006617389,5.38336628518901
4,1.7093951217464092,10.133815602331875,-1.5145826560651696,4.028255134416657,4.405139401574711
4,2.7888535164508865,9.806402788397424,-6.05733022401937,5.019588301497582,5.509731705269036
0,-2.6371741801668973,-6.374393652908026,5.223978483912009,5.120211192331162,-4.265578323157498
4,2.1827513774488816,11.578103063216533,-8.515641058673506,3.829549483598231,2.2227152505991565
0,-5.302022032626415,-9.687609196343896,7.2136146126624245,7.59533367106012,-0.32498775486917586
1,-7.837716273944443,8.075717084247042,-1.6229114435990695,-12.128331179296055,8.82774771459241
1,-10.896816980614767,7.192612065583575,2.681755490717794,-11.257593919404126,3.6085406214362403
0,-4.372007966313367,-8.762757160942485,6.430900351099686,6.288857437590701,-2.6391159408070672
0,-0.5384276379958454,-5.798878823306769,6.2837877250745295,3.9898119757429944,-0.9610142915017149
1,-8.349859415561717,8.456394516427457,0.9929441205042984,-9.33418153225692,8.671142278594274
2,-2.8749970355283576,-6.853410040600981,4.156513172681063,-0.6065939061474439,1.9270285379950174
3,1.427810642622597,-0.5305321336544293,5.6417645607782525,-7.686043989448232,-4.511052911563693
0,3.1533065592321066,-9.251504217448138,7.576978027142811,3.699144045408374,-2.839731808752761
4,1.967791023626781,8.158230994846638,-7.075739440117609,3.588235587869296,1.8612138093470039
4,0.6332075727470408,9.10090177352044,-4.956755612513637,2.6347382673953854,1.1819782002475705
2,-10.372660624137064,0.8999906710762557,3.976578384573197,1.2333183554729394,3.120684975147224
3,-7.055734745028271,-1.4189694981022627,5.99067241014545,-7.774827846229353,-3.3502348117111724
0,-0.9798690105237964,-9.45718679971066,6.66989182511668,8.266857899115848,0.6561208944828631
3,-5.649061988388532,0.7128561764569515,6.168762004945106,-10.037249856987195,-3.995776038212266
2,-7.743686727157254,-6.7415175816320225,3.5158588789543184,-0.25919761934049035,7.23849637242661
0,-2.0807579299023766,-8.08950879480544,5.0573024120889984,4.453428300755886,-0.2381056228682883
0,-1.748367552390169,-7.814013844884186,9.562118104797966,4.109350585523448,2.2744148303717497
0,-2.0331694760746273,-8.074594594730884,9.414365418104904,2.9948078997949157,-0.6268576098337504
1,-11.184140710158179,7.543731585995728,-0.3856941382689303,-9.155687367914947,6.969656283794239
4,-2.63822383852386,6.811776634702962,-6.357495619939559,4.539832542015694,-1.0058304174358281
0,-3.7974145724193256,-6.201743499355988,6.819153246782772,8.612683348398578,-3.2111712370767362
1,-9.778361802166348,7.462068066324699,0.6908689394152007,-11.184209823711463,6.211589124643685
2,-7.317581409412738,-1.949680102382029,3.806965261515788,1.9580257658105606,-1.2360147235950008
3,-8.152668205608922,3.2596983626878306,4.719133482318962,-4.268420356886205,-5.043448902792667
1,-12.379994969470836,5.024274518824459,-2.378076500714716,-7.557975605264077,7.135596660367011
3,-2.270573627808548,-1.95381126382865,11.496609600734555,-8.336504437094325,-9.038539808886112
2,-4.004812288034545,-3.793754790693309,3.8929050051975485,1.7789593519065818,3.4755280539978295
0,-4.019574809949926,-9.754025571445965,5.556889248140655,7.409600031013002,-2.149684324202422
0,-0.009332996767889679,-6.9707019780430475,7.488560544507861,1.3952498287424002,-3.549067761516727
4,4.355667209999951,10.871249348005957,-7.942719650637821,2.7161402242807062,1.0149897650767452
0,-1.9049863437733623,-4.759058099411879,6.002659391297384,3.387881530422126,-2.188418469250289
3,1.3818958406349733,2.254725314806916,8.761750786480032,-6.265256812376295,-7.185651611379623
1,-9.851463854426914,6.783202522343786,-1.2023879088906906,-9.404162769308199,8.360629353299336
3,-5.224173184164529,-0.41702452287597414,9.046973715288582,-6.180501642276131,-4.918172795880388
1,-6.51767183550743,7.683383775911004,-3.527720356665412,-7.7577882010593004,7.228953797378718
3,-4.387785039148965,3.578920352908203,7.9113473163030745,-10.286091177483971,-7.059238216232666
2,-5.331329518415654,-8.459990268691035,2.7019033938693533,6.435743814787221,3.0631985364562215
2,-7.713683171633612,-3.501340048118961,6.198881887703927,0.57297980310863,-0.12303487389830803
2,-6.442975542430238,-7.382323310867199,3.534608554694096,3.2067797072762447,1.1036130584161585
4,0.7661397738661102,9.634965276175784,-4.354022736560721,1.0219703098860746,4.540906548744264
1,-13.001202417992635,5.393149648824598,-1.8445217184636562,-9.432230308375743,4.075253696464827
2,-9.223178532580661,-5.5685519403037596,1.1679829199046412,-3.7281802450749897,-1.7552113598192949
3,-1.4391806557641584,-0.9782059169916517,8.802715818981943,-7.416796089103007,-5.188543022116942
1,-8.994660240454712,7.096229448294697,1.332957417183167,-12.003932258907653,6.505789946614883
4,1.2257574617597493,10.703660060304847,-5.037287466784227,3.688542557140186,4.1983783908151855
3,-6.617918770557609,-1.0842223408211062,6.629760858309476,-8.552142456878645,-7.363361307985112
0,-2.0023647277235623,-7.801320356270103,4.800443142229229,1.5819260328645326,0.1935256468034825
2,-6.466289842677166,-9.974045975679982,4.14276312247222,1.9964625317001554,4.169913737279158
1,-10.307742667031741,2.36485067883177,-0.9378805977632196,-11.739482019332591,5.188243659429221
0,-0.5687065007314756,-6.505095091433739,4.317783610967693,5.355564315119567,-0.9692274585584582
0,-3.1906350525852902,-7.170035664898263,5.608173302692515,6.679649005688088,0.3789675821759817
3,-2.462445809146182,-2.0175513598269514,8.399189855986602,-8.482552412040322,-6.499185295939568
3,-6.09981411678478,2.16859280060811,7.512197616559183,-4.6036887216525955,-7.1382495251157305
2,-5.911122423152098,-7.67039243800243,1.5971110279568945,1.6558217042597159,-0.22079979805482264
0,-4.093893157221375,-8.00771186010818,4.803042508125699,3.9870656846375887,0.08801177145214478
4,1.1551321371566374,8.29429879199683,-4.560910556496012,3.8206079768345806,4.166710392388852
4,0.5104016410443695,8.119019825434137,-3.2537623059619545,3.7235247469813295,0.23238632009611426
4,0.7938261191769118,6.514602704445925,-7.533638119060232,4.812000996036568,2.963974801548134
1,-10.136398610746205,8.514053745994264,0.1418558572453238,-10.156596667541896,9.7921733579324
3,-3.317263526872474,0.3451138646776287,7.063660066723441,-8.026992318992901,-3.8812813023446173
0,1.616893916421585,-2.746006474699131,5.530512219854639,7.13153526372415,-0.4028412485351729
3,-4.917676634548568,-2.364635316697708,5.048643513281885,-9.890477664858874,-7.867702709296209
2,-9.252311240448652,-9.569323296602189,3.2922133577857497,6.187939004066891,2.035832424545714
1,-9.496578155280144,6.199712911634166,1.1575178150581071,-8.890170844908862,3.611567094687648
2,-7.378474416993297,-5.7143697816874175,4.458687656932881,2.628477402512034,2.4712607629692664
2,-9.556362419131112,-6.414077755265222,5.952384353592212,1.8111391040027962,2.9699315958896806
3,-5.728703070065192,0.17374190064932804,6.8297201270819246,-8.642959671008477,-5.199580394530808
2,-4.459325048174006,-9.968254484390044,1.185242096974748,2.709467125254397,-1.1356748322252623
3,-1.6839672355678268,0.4434224290332619,5.13759156390149,-4.09085443808522,-7.7314215897617355
0,0.10106509677029418,-8.371957143139012,7.65701718123548,3.0830824557050933,-2.885282025891841
2,-7.003971612491642,-11.091782079907677,3.125691860246438,5.036628122955343,1.2503342177428738
1,-9.889012528635586,9.30107748380155,0.10168569119910298,-10.975549617262045,4.5880192882692405
0,1.1124959604222817,-7.215316939065954,8.220305251893821,7.421319971454134,-1.1222103439301339
1,-12.208469572508108,11.177246868840047,0.8367774775638537,-9.243068428172016,6.915678489669867
3,1.1360321536975766,-1.5518856119990363,7.723414898711915,-7.167486037763997,-7.692077321848078
0,-0.7685486110609993,-7.207603754491735,6.193498018739934,8.010121382663451,0.3943726202644475
2,-5.2751067989281575,-3.680715451774281,2.116815296886632,2.794769409680728,-1.2860937113546216
0,-3.2719803162846572,-9.468285437433222,11.102550449412933,3.1578822825729933,-2.437152556761146
0,-2.9411552082277614,-10.042267369014919,10.220864369877493,9.402393210683133,-2.5375484304060154
2,-6.89499692277084,-4.327933901316557,1.0125892633177904,1.6215562236374454,-1.2525524973951816
0,-1.340046403824029,-7.082780158958878,7.825652568497832,2.598205676180727,-0.8824660734272074
4,3.754737107785734,7.489692928565309,-4.486292776712245,1.7659080736768693,0.7695014726729761
2,-3.9297804775696283,-7.61454200525001,6.6157188446139585,2.4826726127330683,-1.450469035081274
4,3.3199446877491363,6.6744358527458205,-4.947162551563221,3.4374239966854145,0.6568236759255901
0,-2.3103143196758222,-6.099096002183862,8.94822272433894,1.9742754511945488,-4.848785306874148
1,-8.298777960950444,7.829630353592094,0.33228817727189885,-12.219935385045941,10.336053658021111
4,0.4050615102303155,9.45322224070113,-3.70176769485573,7.274100024308291,4.360608909635754
1,-10.27538126764945,7.797665906593794,-2.460625079664316,-7.570413107246968,6.930456645133318
1,-11.329850731583369,6.40628534306054,-1.9196172712611013,-11.031800157485906,10.373118462115535
4,-0.9733417425145177,8.270970011445797,-5.4186322305051755,2.4441464018732484,-1.4168601859474408
3,-1.9143817463651087,2.60595859893648,6.799116589064226,-6.874509048889657,-4.862947238959652
1,-11.309326293953555,6.030464223588893,-3.233374678223833,-9.70222204659089,2.6076989336959024
4,-1.300487932911938,8.14220894173957,-10.200199539056067,3.1830519308081047,3.8496793555012507
3,-4.202266125667018,-2.3657848807511495,9.746488294577164,-6.932348427692185,-4.743560913822465
3,-3.281442363338355,1.416577248191838,5.855159301188245,-5.54826264297663,-9.640181639937971
2,-5.316854690823236,-4.190106302916151,6.274283933489588,3.77290517797735,0.7208227599523094
3,-1.344931358988808,1.4438810306290804,9.279817459340666,-6.170362840817448,-6.30834188654595
3,-1.4616901651560283,0.6387449135625922,8.644833608006246,-7.1859003590557995,-3.8876200408809307
0,0.7632489898509385,-7.116565431845947,6.877399264101542,2.8874803768958985,0.4165843799008411
4,3.1615289872432863,7.925255251090986,-6.6709241418700564,3.128042719768916,1.7522155673633695
4,0.7814711475867019,10.871297294196918,-4.36002072424808,0.06975291695987407,2.5776713700185003
3,-6.049169363388479,1.0674775943491532,10.58963356276993,-6.853710132823659,-6.9364712557694
4,1.8008997841739467,6.559981643498943,-3.4718811404288843,1.7723637348697976,-0.5664949288655019
2,-11.633426998568122,-3.7327422191945083,7.256255782104102,7.063333460163746,0.416064164039188
0,-0.9121080471424194,-6.943442327191683,7.045748963249267,3.636153116472645,0.7284440592033701
4,3.75634871235097,4.488574376457186,-2.8810323979085304,3.396755519379066,2.5925800519366184
1,-9.98213657093248,6.263341211912781,-0.7576161711237105,-12.312800480747924,8.993605811206244
3,-2.8016618274000185,-0.6644916352560566,10.686301003398103,-8.240039071841899,-6.276613921605838
4,1.796677561638666,9.377422240623108,-1.2585862537402548,3.676493477352533,3.127183060611335
2,-6.939415514656324,-7.672711972153593,4.025299125454092,6.212991966376218,2.5900699882965847
0,-0.094677261026753,-5.187305597246876,4.92832957484474,4.969612557974331,-0.46059533556196725
0,-1.4184195110952331,-5.549760414473975,9.294534785554166,7.3641718731502035,-2.5533263897439498
1,-10.035891207567468,7.573302711998964,-1.620156512330416,-8.889627157713381,8.101168924200199
2,-8.687447073594154,-3.837247448318947,1.422688804450031,5.471377336804235,2.319735080887537
3,0.8180059819273144,3.2425299741760485,8.895226838058846,-7.2203874583362495,-3.4978992454130036
4,0.9697728839697897,7.931004149632106,-5.258491079486268,5.235021503960221,4.494994358232985
1,-8.571023020789314,10.397204556544397,-1.305833240611477,-11.121160493401149,4.334541407311582
4,3.6877319811804967,5.522503696713887,-2.704907146655488,4.530225086950351,2.514488794996214
4,0.4400303341641161,9.837749326552043,-2.776045655616689,5.108074947069717,1.3006546407904414
1,-10.342479804085869,5.7864547611332835,-2.219042382712294,-12.12832080749893,6.961241188269687
1,-8.553658665106873,9.605867138908078,0.947879676249217,-8.468564385248438,7.388659818604047
4,2.571728356459149,8.86872691837047,-4.567665359145561,1.8004376856961561,3.087460866274412
3,-2.9208718525536073,1.2024971404802316,7.437212526908439,-6.450295650717362,-5.5858483144184286
3,-3.183805911358412,1.652497394470228,6.227261539523305,-7.295885930928139,-2.407743589934578
2,-4.08135491182545,-6.075726731837768,6.565940368239446,1.969731151217598,2.1481015042905316
3,-0.24910878022604077,-2.1896028863250905,7.122393350215446,-11.189171490192528,-4.443276738315342
2,-4.648683905659658,-6.478584832344895,9.294945591851281,4.808554160817481,3.2269875709856644
1,-8.567313743269857,6.123555376148475,-1.796086272360006,-7.54821621829217,8.758987794039879
1,-9.39011578126279,7.640557662562166,1.0278787046451832,-9.507597926385744,7.396714927664391
2,-7.112963182613097,-3.8163239914205294,2.5945283259835006,3.032534142734634,0.761379926770996
2,-6.983695421249274,-5.21567981419813,3.645962895254423,3.227749679534682,3.620810171208887
2,-7.184882881747914,-9.126873619703357,3.6803295741048423,1.5747805904201453,0.38038321714426004
1,-12.69728809789967,6.835154999386278,0.930753468449546,-10.574208069087424,5.776953996607891
4,0.5545850047309714,6.646648359705052,-6.830244352300602,6.333300553791681,2.4192806772228788
3,-3.3366977649482723,0.9390140848972357,6.436593306053197,-7.904823694851896,-9.786726674503646
0,-0.38665346309552473,-4.16525309647706,3.9323475586475403,3.5474611191980316,2.275566565889051
4,-1.5606547196696061,9.649157933608523,-4.636245192641328,3.214826541294854,2.7009068054477074
2,-9.954266883881882,-6.841853624584987,3.827326688306273,5.090046473754173,0.6985662627557931
2,-7.374282000338726,-3.918254474241985,4.479658586834605,0.6492765849378039,0.5790350174187827
2,-7.852549129789681,-5.534442855224356,3.8970771438565124,6.646612203162296,3.606668733869645
0,-2.332043366927589,-6.255124529947926,9.011434515014141,4.059023862065239,0.09158347438921377
3,-6.563407796282849,-0.24609289402539802,7.041864971511669,-8.870391664115425,-6.559157036232374
1,-13.884319970767724,4.846473566715584,3.469964744407329,-5.719696600116036,8.819233906268202
0,-7.064125433601365,-4.239974782747181,5.664370154352108,2.2030193497644395,-4.495959192779914
3,-0.18545971046963095,-0.21955651687893496,7.7284456854939245,-6.486551385861927,-7.494730654002843
3,-2.8300257912004363,2.33740263368742,10.137122664472134,-5.7918518966017425,-9.283124064460818
0,0.8603703024595619,-4.671508623164739,6.631686800166166,5.23322340614593,-0.5321335876781124
4,3.484505663500445,4.3124775907264254,-4.482523021475448,-0.21734493109229946,2.2418713131442503
1,-11.653905751175353,7.935048647596783,4.534182072648886,-11.204209471022358,7.366665939115432
3,-1.6646934633969679,2.399484804669719,6.134564062089441,-4.018487875535621,-5.018088015196345
1,-10.108085450440118,9.640825532605655,-0.1918873593106018,-7.236390449147898,7.678251651983645
1,-7.681730075843166,9.799486319450336,0.7087344862499639,-8.72202846979191,5.880239619671175
0,-1.4688077923110605,-5.240611423889662,7.0513062288930595,3.186725041808537,-2.6058822106431654
3,-1.6939804581484166,3.1231187701074807,7.170471988404515,-8.61096650999594,-5.682304965606149
2,-10.30163667665521,-5.909181588873935,4.239606428150536,-0.5112183516300886,2.688026808075265
4,1.9825282835556024,5.905299498469192,-4.51616567150297,4.684642359288784,0.6463883657876557
1,-12.036845853309533,11.459466425156652,2.335422910258951,-8.97021296931628,2.732079711884218
1,-9.392708522719905,7.013137531368088,0.8788163057707326,-7.226405034175224,7.004240552385713
3,-4.722389451718843,2.8470639068816292,6.926313343779034,-5.616705699364208,-5.634631810730116
0,-3.9338761774853443,-6.928424140602317,8.435456794418524,4.807133631344868,-0.7809018640866366
3,-2.1089927371274717,-3.50910463695181,10.160581124456217,-8.45044053594683,-5.119697350333755
2,-6.925387673346891,-7.119478502562717,4.0627183368473725,-0.8650087968172859,4.262920217282634
3,0.30161239232017323,-3.4220930956609568,6.804589022322464,-10.01680431506992,-6.764497373784559
1,-8.11877061321347,5.572394420755674,-0.188648493408365,-8.527826840246972,8.415256944631857
0,1.8641681996413095,-9.228666933061396,10.761620983970996,2.821930023791224,-6.791499027176847
3,-2.1503276978242627,-1.0768786165515607,8.635891904530098,-5.447381306304221,-6.702874425772866
1,-9.926705170369555,9.65299416346872,-1.3416702699584007,-8.714150999142893,5.618355444912909
4,1.8620278813657134,8.60294783617844,-7.985378383979367,2.9869047401444853,1.5757473674436322
3,-3.7511236004844806,0.37026880228120684,8.2534165241334,-10.625020780051296,-7.289349122941291
0,-2.4202674765505208,-6.349970808395294,6.3162025019276955,4.540993497436137,0.4760276812446309
1,-8.598689960071356,8.173172235375368,0.872002447349228,-11.15624785318274,5.762329124254697
3,-1.8208162878720868,4.5009911211310465,6.559009867022182,-5.386525905579143,-1.5062656044665825
4,-3.266081585977539,8.980920587750843,-5.197288483410727,5.26733704057951,5.677343290873363
2,-9.751505462629035,-4.651571421727914,3.896538191622607,1.829214566926118,2.47564038408429
1,-8.628557342594542,8.223094188775178,0.5843769735600964,-8.49638916725931,4.83319016701164
3,-0.9800777117642405,1.764580419866564,10.313186845736507,-7.192526126591245,-3.9132643666283675
1,-8.796967037210674,7.176727486638108,0.4170442136021093,-10.413815192875239,9.070040019601525
2,-3.7634684495157984,-4.524131492711812,5.309678697178264,7.444235421751731,2.3577728455090883
3,-3.883154287904695,0.3732029576279844,7.333298241557987,-7.996848460179203,-4.8978588819029785
0,2.901981152529885,-8.264194337575736,7.963369118500044,8.449884972722623,-0.3208459948028999
0,-3.772727928483707,-8.58871069555421,6.278897674892187,3.058638371573025,-2.094237104069639
1,-12.10390717864706,10.60896954044198,-0.45405348898673015,-10.934951411061855,6.326089117696294
4,0.9919969163271757,9.208585484870774,-7.196388829997414,0.9258737989476349,2.380167147000943
3,-2.4207344472807133,2.549136806736011,6.7899219126199855,-7.563104118593014,-4.794132660128686
2,-2.5379759826287493,-8.509350945187514,5.19598853956551,3.6973872677658446,1.1002822656818798
0,0.01508317678214155,-6.625562477785783,4.1812872211291605,5.436867438855561,1.1555199107526937
2,-7.68417873933133,0.20826516304354126,4.52899311284456,1.2127817743620635,-1.8912110289684092
1,-7.2672588136664835,4.676864401003739,0.5645846397557192,-10.719766663047007,5.821648576180811
1,-9.408211949724272,4.822211574968265,-1.9823673053348216,-8.769836622053855,8.89487670736743
4,4.9227527296634745,1.9441507752230578,-4.572644874613296,6.555670533272595,-1.492215694470064
2,-8.717216774612796,-1.6417143496734452,2.036827405863935,7.07546023334548,1.736121033470492
1,-8.877857153469135,4.185029306245143,1.370579402792498,-10.226479652784121,5.938971294501818
3,-5.6960712592626805,4.884664817423386,7.698500072763336,-8.006159331749897,-6.056903958249618
4,-1.5747443131343632,13.57175370857319,-3.696285391916091,1.8574741611201044,0.2896237005766005
4,-2.5911029849183165,2.5924453836919623,-6.661811118676451,-0.14940527549093252,4.640961978305388
2,-7.676525767273569,-5.998305580229492,3.9446460453329704,2.8408686583989318,4.304464388990603
4,1.07177385717783,8.600920061190727,-3.7306949559553035,5.0831346726550475,2.3460419212270534
0,-3.0176815311994227,-7.802998190731106,6.860706983759455,7.318358210408583,-4.336211501825563
0,-2.5390590415965004,-5.705387013617816,2.1720721088190587,9.068371509303052,-0.7531075522058253
3,-1.593054729335295,1.136784543272407,7.3146755224590185,-4.2762617723440695,-2.774337634581031
4,1.165990523457616,7.426259110417553,-5.544053662896544,3.8805841691364797,-0.8144496607422504
0,-2.052701919574727,-8.76413325664657,8.256056738521007,7.297626259597502,-0.6027090374742492
4,2.1775723610346134,7.5813132773251946,-6.062502762293066,4.202534673840546,2.4846528623176782
2,-9.416785208526925,-5.019560000084301,2.5369258053451222,0.8958733177564904,2.9482699192014943
3,-6.163209984603995,1.5880438829951111,8.887779641126054,-7.5431870765957525,-3.8385335374927068
4,-1.946394211244752,7.213292934517351,-4.105490582103065,6.762033201823598,1.051750072781433
4,1.9042793921585275,10.893089309193844,-5.831700020489587,1.8219489216478688,2.4759623245629108
0,-0.2735363126942627,-7.117680113093226,5.836777449903703,4.690909391962426,-2.2309988529767595
1,-10.733003210461963,8.65084203714158,2.3572028342516407,-7.005140737522821,8.025816013335978
0,1.0721806480277163,-8.819926200962614,6.97314697563753,4.301343123461297,0.336358679559028
1,-8.601477775985655,12.740467348562078,-1.3291969311633702,-7.229562060303851,7.0966564173637385
2,-6.87981556992143,-7.9789151876910935,4.7004313844411945,3.2711179216730057,2.3355924875161924
2,-6.777312239704249,-5.567696463489567,1.9129035931608251,4.215934699805821,2.884964658325482
1,-8.75483535606718,7.694059997132603,-1.3286659814524362,-8.154399552773015,5.873047431461835
1,-14.049919965522085,7.645233875026015,-0.9398700948298168,-8.407340104530649,5.285340260270785
3,-1.496063109650069,-3.2070870626124006,8.23927353668611,-11.262019662394387,-5.640171458602042
3,-7.07300563243052,-1.987271216443478,9.849511192231756,-5.644985696263865,-4.818179388473705
0,-1.4770331313556977,-9.233012334336616,6.201584144113964,5.9467182093907205,1.3140712748772427
3,0.07027483953409464,-3.3291707096382623,12.211363206204044,-6.492649210400147,-6.894255477734595
1,-10.01541142611855,7.0912265729499095,3.1762033252942254,-11.08868908718149,4.73703776643609
1,-11.305485964750952,7.102409701351341,1.5935658715815368,-9.933813347966066,5.16625639796147
1,-10.10279137536462,8.189282955800964,-2.5741821000624285,-9.914417404721052,9.408277396542902
3,-1.0579721051690476,-1.1912241739544633,7.790929966452679,-8.16225219267098,-11.282819234903018
2,-4.509205245372243,-6.554583215855898,3.807442187479668,5.436097918898795,2.6779760700012405
0,-0.4339236944741197,-7.038164101221655,7.466540998916578,5.9615249621731845,2.3109708021700563
0,-3.5050620233463756,-6.004179528165479,5.519391763560853,5.555797067677423,-1.0384914818041433
2,-8.324004114873121,-6.638944528343476,7.2133454995305435,-0.785047113086879,2.4951373493053675
4,-2.0960462413462513,5.309337690751068,-4.764519618014102,4.806723874447483,3.760565452371041
3,-1.5218534058955655,0.5488575402332487,4.630428002912916,-9.067445534711366,-6.546749973144954
2,-9.286789413133082,-6.729010744159953,3.773725306422642,-1.6738014802119912,4.621663276445937
0,1.645979021576299,-9.164187000815554,10.779104655628526,8.999155296331837,-3.4146492402793935
4,-0.36310723007155454,7.507484346649522,-2.879701942450991,3.975118290778138,2.534864843703291
1,-8.556807644065433,6.213739432942669,0.752611912238856,-12.297413911131333,9.145715563189926
4,1.2157813503824837,8.446052373376174,-5.357341995441014,3.5840530772693957,-0.044626398413830426
3,-3.5474693907637245,1.6936334548008642,7.356670509421477,-6.71954004313184,-3.6342187520405136
1,-8.957272191354438,8.899440911381188,-1.9543061306856508,-11.763941891813051,9.38311588174151
2,-5.659849721777922,-9.36324850973331,6.329942493193325,6.6167550389526255,-1.6998003442134557
3,-3.756523958547673,-0.29755393847352174,6.873221728370601,-5.262019413960978,-5.898495794033619
0,-5.1173193506900905,-11.076318969740722,6.349320992608664,2.5938043265897566,-2.1294207455158416
1,-11.17563298828042,6.877076867906555,-1.2514828103189326,-10.642633026776316,6.380915931418951
1,-9.42760885850579,9.400288956840837,-0.19957131880355,-8.473275091528828,5.99526169812419
0,1.639951433926778,-5.780807930636407,6.5298563596836185,7.82923663843208,-2.42280167932904
1,-8.054884578368824,12.282212491126952,1.8648915997436148,-9.889482964938164,4.591789800638748
2,-10.307151835264422,-6.979202244624384,6.083199902483125,4.4162722510816055,1.3549933093286353
4,3.4348093338481513,11.61686362597784,-2.2211212511604423,1.0165973412588114,-1.3854482032320599
2,-5.667291442204367,-8.154578007298388,2.6563252507231043,3.362479682149612,-0.19123767957436555
0,-1.4651307899626729,-7.1087544778121226,10.784414304250742,5.683047928970928,-3.096271603991645
0,-2.7160894852174855,-7.245544828876098,8.136799803144216,6.158028485575837,0.04686913406619164
2,-5.247079531728975,-2.10264744896013,6.099622255713252,2.8149148738533945,-2.4423869087861867
1,-10.243895241895087,10.076013397306077,-4.318270945839351,-7.012956356197115,5.197902629811351
2,-5.632106614198951,-5.365732727341201,8.897666221914369,1.4419416121636464,2.007527817160455
3,-3.1355214728664933,0.25422269816079474,7.406909779819619,-8.85670410651897,-6.235409582773431
4,-2.2133816651311533,9.658402369249488,-5.353251378338004,3.4181472456936155,-0.15572504166291123
0,-1.4849938207321105,-10.95381144446442,9.029173133357265,1.1148971884155081,-2.5264091900392125
4,-2.4502626959517904,11.595863370460641,-5.705860993825466,6.430643220449998,2.7143158891809205
4,0.01781546673819079,10.200521877002377,-4.325428308710855,5.671310858409284,4.053817372412611
1,-5.301341633351754,11.496337153056313,-2.689998220920676,-10.569300918811233,9.378768614891545
3,-1.9869235638108307,0.1468919840717352,8.437496789888192,-7.692315614970649,-3.500956645663971
0,0.9919920427971944,-7.447580466994526,7.6603773787854355,4.259310700838241,-2.2146775773476453
0,-0.46673597555373014,-7.880560873175407,7.7447907089607835,7.568631580385768,-0.6913067205453316
0,-2.6927047649446543,-5.825141192106347,7.303583061484274,5.059525915765635,-0.9833836429488761
1,-10.070791250547405,9.113002614743136,-3.756532330285774,-9.324798723530701,9.10156070938404
3,2.5926458115572997,-2.6539997270642193,9.252213690299225,-9.646303816006187,-3.586780326973391
3,-4.997913423428641,1.4231420741876324,5.536269050744961,-7.0752626468935835,-3.399813393743371
2,-7.905985729855651,-9.949487947734161,4.091912431142908,-1.0195762739411713,2.8797170835631096
3,-5.25838547233492,2.455724287650154,8.390423517978796,-10.34107960733351,-8.97579535828951
2,-8.884050697017187,-4.081788678026584,2.5965533794371565,1.3299625993444315,0.822392517191891
1,-8.204180276301626,7.978043525454707,-0.7889026847789766,-11.200885457544974,3.737579423898417
1,-10.02109088688226,8.921863629026301,0.7316619794200298,-10.940301522175854,7.351180292150757
0,0.07235533583548914,-9.06478853467815,10.049691442782139,4.751119723079099,-0.3267811763301121
4,1.5711903518869412,10.875514410151553,-1.1068244434350412,6.21353824912595,3.1103645361439396
1,-11.079796937478472,11.584171111702592,1.4529366756743383,-8.393444750833353,7.749035489940878
1,-13.046364572287075,12.598494519671242,1.2282126095392827,-8.528451204472573,7.266867758173594
3,-4.239856717186515,3.851039927562019,7.512145408495387,-5.877804667153747,-6.335139235289165
4,4.572156759511591,6.456912850440972,-5.071298624268014,4.5613550315867695,5.079628092316485
3,-1.5393065503306063,-1.5862229251809423,9.14342211059082,-5.334342754546633,-7.648521464529354
3,-3.0795448231014397,0.9481354513604197,5.838648706668765,-4.05448904056301,-8.173953351301318
3,-3.2583745115717675,0.5847106627603017,6.383655161542317,-7.5696541958589565,-5.153973034051944
2,-7.571215207388935,-6.1268203334039155,-1.2498122310921982,3.1839817741418606,1.8089398608983642
2,-6.461240199138485,-7.858979445176232,6.375141473883803,3.2120570299359366,-0.1340324633307277
1,-10.454384560358552,9.008026484266292,2.8710295407889834,-10.164521520783548,7.296604754597346
3,-7.25328451023697,4.600198399155293,7.116883191959814,-13.974085955438373,-6.480169231641982
0,-2.5407393713840687,-7.76193049640932,7.311359459622079,3.6803022557168337,1.7355338988136024
3,-1.7618092219378017,1.2635118015151274,8.4399631388446,-5.108903532132087,-9.578770963271168
0,0.8724932959761444,-5.834553103349872,9.947062171999859,4.318972829299273,-2.98608257533171
1,-8.879630677378925,8.35319645609222,-0.838668841381541,-10.478808731508636,6.816023296491264
0,-3.5729438550641026,-8.68606042272204,7.805367829359697,3.2472637212185864,-2.8296202392926295
4,-3.088492636524926,7.921743240610966,-1.1609173385899334,-2.1337304627797877,-0.2689722727912933
4,1.3258573765011326,7.599532491812887,-4.748313671602339,3.2823809998998645,2.626897188094336
0,-0.612529695574866,-7.5395341080200495,8.257411875353034,4.005638422627607,-2.719542559800622
1,-8.12388158975612,11.446278105105625,3.7483969209219627,-9.772058752564615,6.301605695215593
3,-2.21085747715635,0.6058346585042296,5.274051219135896,-3.5740364265497697,-6.087087315136748
0,-2.0880452920251784,-11.567812842810735,5.850227735267436,5.061875990461285,-1.0227821025627666
